source,target,pred
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யோசனைக்கு
rasa,ரச,ராசா
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்கள்,ரயிலல்
railkal,ரயில்கள்,ரயில்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்கள்,ரயில்லா
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷ்யன்,ரஷ்யன்
rassian,ரஷ்யன்,ரசியன்
russian,ரஷ்யன்,ரஷியன்
ragman,ரஹ்மான்,ராமன்
rahmaan,ரஹ்மான்,இராமன்
rahman,ரஹ்மான்,ராமன்
rehhman,ரஹ்மான்,ரீம்
rehmaan,ரஹ்மான்,ரிமான்
rehman,ரஹ்மான்,ரிம்மன்
rehmann,ரஹ்மான்,ரிமான்
raajaraajanin,ராஜராஜனின்,இராஜராஜனின்
rajarajanin,ராஜராஜனின்,ராஜராஜனின்
raajaraajan,ராஜராஜன்,ராஜராஜன்
rajarajan,ராஜராஜன்,ராஜராஜன்
raanuva,ராணுவ,இராணுவ
raanuvath,ராணுவத்,இராணுவத்
raanuvaththirku,ராணுவத்திற்கு,இராணுவத்திற்கு
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்
raanuvaththai,ராணுவத்தை,இராணுவத்தை
raamachchanthiran,ராமச்சந்திரன்,இராமச்சந்தினர்
ramachandran,ராமச்சந்திரன்,இரமாசன்சன்
ramachchandiran,ராமச்சந்திரன்,இரமாச்சந்தினர்
ramachchandran,ராமச்சந்திரன்,இராமச்சான்டன்
raam,ராமா,ராம்
raamaa,ராமா,ராமா
ram,ராமா,இராம்
rama,ராமா,இராமா
raamaayanam,ராமாயணம்,இராமாயணம்
raamayanam,ராமாயணம்,இராமாயணம்
ramayanam,ராமாயணம்,இரமாயணம்
ring,ரிங்க்,ரிங்
ringk,ரிங்க்,ரிங்
rink,ரிங்க்,ரிங்
rings,ரிங்ஸ்,ரிங்ஸ்
reserve,ரிசர்வ்,ரேஸ்வர்
risarv,ரிசர்வ்,ரிஸ்வர்
reeshi,ரிஷி,ரிஷி
reesi,ரிஷி,ரிசி
reesii,ரிஷி,ரேசி
reshii,ரிஷி,ரிஷி
resii,ரிஷி,ரியிஸ்
riishi,ரிஷி,ரிஷி
riisi,ரிஷி,ரிசி
riisii,ரிஷி,ரிசி
rishi,ரிஷி,ரிஷி
rishii,ரிஷி,ரிஷி
risi,ரிஷி,ரிசி
risii,ரிஷி,ரிசி
rishigal,ரிஷிகள்,ரிசிகள்
rishikal,ரிஷிகள்,ரிசிகள்
reethiyilum,ரீதியிலும்,ரீதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,ரூபவாஹினி,ரூபவானினி
roopavahini,ரூபவாஹினி,ரூபவரியின்
rupavahini,ரூபவாஹினி,ரப்வாகினி
rupavauhini,ரூபவாஹினி,ரப்வாகினிய
racklaa,ரேக்ளா,ரக்காலா
raeklaa,ரேக்ளா,ரேக்லா
rekla,ரேக்ளா,ரேக்கா
raench,ரேஞ்ச்,ரென்ஸ்
raenjch,ரேஞ்ச்,ரெஞ்சு
radaar,ரேடார்,ராடார்
radar,ரேடார்,ராடர்
radarr,ரேடார்,ராடர்
raedaar,ரேடார்,ரேடார்
redar,ரேடார்,ரேடர்
reedar,ரேடார்,ரேடர்
raendam,ரேண்டம்,ரேண்டம்
raentam,ரேண்டம்,ரென்டம்
random,ரேண்டம்,ரந்தோம்
rendaam,ரேண்டம்,ரிந்தாம்
raaend,ரேண்ட்,ரான்ட்
raand,ரேண்ட்,ராண்ட்
rand,ரேண்ட்,ராண்ட்
reend,ரேண்ட்,ரென்ட்
rend,ரேண்ட்,ரெய்ட்
roadu,ரோடு,ரேடு
roam,ரோம்,ராம்
rome,ரோம்,ரோம்
roavar,ரோவர்,ராவர்
roaver,ரோவர்,ரேவர்
roawer,ரோவர்,ரவர்
rooaver,ரோவர்,ரோவர்
roovar,ரோவர்,ரவர்
roover,ரோவர்,ரவர்
roower,ரோவர்,ரவர்
rovar,ரோவர்,ரவர்
rover,ரோவர்,ரவர்
rowar,ரோவர்,ரவர்
rower,ரோவர்,ரவர்
lachith,லசித்,லசித்
lacith,லசித்,லாகித்
lasith,லசித்,லேசித்
latchanam,லட்சணம்,லட்சனம்
lakchhami,லட்சுமி,லக்சமி
lakshmee,லட்சுமி,லாக்மீ
lakshmi,லட்சுமி,லக்மீ
laksmee,லட்சுமி,லக்மேஷ்
laksmii,லட்சுமி,லக்கீஷ்
laqchhami,லட்சுமி,லக்சமி
laqsmee,லட்சுமி,லாக்ஸ்
laqsmi,லட்சுமி,லாக்ஸ்
lakshimiyin,லட்சுமியின்,லக்சிமியின்
lakshumiyin,லட்சுமியின்,லக்கீமியின்
latchumiyin,லட்சுமியின்,லட்சுமியின்
latsumiyin,லட்சுமியின்,லட்டுமியின்
laddu,லட்டு,லாட்டு
lattu,லட்டு,லாட்டு
landanil,லண்டனில்,லன்டனில்
londonil,லண்டனில்,லான்டனில்
laththeen,லத்தீன்,லத்தீன்
latiin,லத்தீன்,லேடியன்
latiina,லத்தீன்,லேடியானா
latin,லத்தீன்,லேடின்
lattiin,லத்தீன்,லேட்டின்
letan,லத்தீன்,லேட்டன்
leten,லத்தீன்,லேட்டன்
letiin,லத்தீன்,லேடியன்
letin,லத்தீன்,லேட்டின்
lalithaa,லலிதா,லலிதா
laagic,லாஜிக்,லாகிக்
laajic,லாஜிக்,லாஜிக்
logic,லாஜிக்,லாகிக்
laabaththai,லாபத்தை,லாபத்தை
laapaththai,லாபத்தை,லாபத்தை
linda,லிண்டா,லிண்டா
lindaa,லிண்டா,லின்டா
linaks,லினக்ஸ்,லினாஸ்
linux,லினக்ஸ்,லினுக்ஸ்
livarpool,லிவர்பூல்,லிவர்போல்
livarpuul,லிவர்பூல்,லிவர்போல்
liverpool,லிவர்பூல்,லிவீர்பல்
liverpul,லிவர்பூல்,லிவீர்பல்
liwerpool,லிவர்பூல்,லிவீர்பல்
leaguein,லீக்கின்,லேகின்
leakin,லீக்கின்,லேகின்
leakkin,லீக்கின்,லேக்கின்
leekin,லீக்கின்,லேகின்
loodhana,லூதியானா,லூதான
loodhiaanaa,லூதியானா,லூதியான
loodhiana,லூதியானா,லூதியான
ludhana,லூதியானா,லூதன
ludheeana,லூதியானா,லூதியானா
ludheena,லூதியானா,லூதினா
ludhiaanaa,லூதியானா,லூதியான
ludhiana,லூதியானா,லூதியான
ludhiiana,லூதியானா,லூதியானா
luudheeana,லூதியானா,லூதியானா
luudhiana,லூதியானா,லூதியன
luutiyana,லூதியானா,லூடியான
